index,f,diff2,diff3,diff4,diff5
2090,21.150388717651,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2091,21.160388946533,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2092,21.170389175415,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2093,21.180389404297,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2094,21.190389633179,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2095,21.200389862061,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2096,21.210390090942,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2097,21.220390319824,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2098,21.230390548706,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2099,21.240390777588,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2100,21.250391006470,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2101,21.260391235352,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2102,21.270391464233,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2103,21.280391693115,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2104,21.290391921997,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2105,21.300392150879,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2106,21.310392379761,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2107,21.320392608643,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2108,21.330392837524,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2109,21.340393066406,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2110,21.350393295288,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2111,21.360393524170,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2112,21.370393753052,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2113,21.380393981934,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2114,21.390394210815,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2115,21.400394439697,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2116,21.410394668579,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2117,21.420394897461,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2118,21.430395126343,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2119,21.440395355225,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2120,21.450395584106,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2121,21.460395812988,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2122,21.470396041870,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2123,21.480396270752,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2124,21.490396499634,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2125,21.500396728516,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2126,21.510396957397,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2127,21.520397186279,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2128,21.530397415161,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2129,21.540397644043,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2130,21.550397872925,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2131,21.560398101807,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2132,21.570398330688,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2133,21.580398559570,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2134,21.590398788452,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2135,21.600399017334,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2136,21.610399246216,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2137,21.620399475098,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2138,21.630399703979,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2139,21.640399932861,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2140,21.650400161743,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2141,21.660400390625,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2142,21.670400619507,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2143,21.680400848389,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2144,21.690401077271,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2145,21.700401306152,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2146,21.710401535034,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2147,21.720401763916,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2148,21.730401992798,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2149,21.740402221680,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2150,21.750402450562,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2151,21.760402679443,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2152,21.770402908325,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2153,21.780403137207,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2154,21.790403366089,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2155,21.800403594971,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2156,21.810403823853,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2157,21.820404052734,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2158,21.830404281616,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2159,21.840404510498,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2160,21.850404739380,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2161,21.860404968262,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2162,21.870405197144,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2163,21.880405426025,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2164,21.890405654907,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2165,21.900405883789,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2166,21.910406112671,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2167,21.920406341553,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2168,21.930406570435,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2169,21.940406799316,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2170,21.950407028198,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2171,21.960407257080,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2172,21.970407485962,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2173,21.980407714844,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2174,21.990407943726,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2175,22.000408172607,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2176,22.010408401489,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2177,22.020408630371,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2178,22.030408859253,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2179,22.040409088135,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2180,22.050409317017,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2181,22.060409545898,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2182,22.070409774780,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2183,22.080410003662,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2184,22.090410232544,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2185,22.100410461426,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2186,22.110410690308,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2187,22.120410919189,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2188,22.130411148071,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2189,22.140411376953,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2190,22.150411605835,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2191,22.160411834717,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2192,22.170412063599,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2193,22.180412292480,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2194,22.190412521362,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2195,22.200412750244,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2196,22.210412979126,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2197,22.220413208008,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2198,22.230413436890,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2199,22.240413665771,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2200,22.250413894653,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2201,22.260414123535,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2202,22.270414352417,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2203,22.280414581299,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2204,22.290414810181,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2205,22.300415039062,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2206,22.310415267944,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2207,22.320415496826,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2208,22.330415725708,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2209,22.340415954590,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2210,22.350416183472,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2211,22.360416412354,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2212,22.370416641235,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2213,22.380416870117,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2214,22.390417098999,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2215,22.400417327881,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2216,22.410417556763,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2217,22.420417785645,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2218,22.430418014526,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2219,22.440418243408,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2220,22.450418472290,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2221,22.460418701172,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2222,22.470418930054,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2223,22.480419158936,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2224,22.490419387817,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2225,22.500419616699,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2226,22.510419845581,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2227,22.520420074463,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2228,22.530420303345,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2229,22.540420532227,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2230,22.550420761108,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2231,22.560420989990,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2232,22.570421218872,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2233,22.580421447754,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2234,22.590421676636,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2235,22.600421905518,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2236,22.610422134399,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2237,22.620422363281,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2238,22.630422592163,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2239,22.640422821045,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2240,22.650423049927,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2241,22.660423278809,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2242,22.670423507690,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2243,22.680423736572,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2244,22.690423965454,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2245,22.700424194336,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2246,22.710424423218,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2247,22.720424652100,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2248,22.730424880981,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2249,22.740425109863,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2250,22.750425338745,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2251,22.760425567627,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2252,22.770425796509,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2253,22.780426025391,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2254,22.790426254272,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2255,22.800426483154,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2256,22.810426712036,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2257,22.820426940918,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2258,22.830427169800,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2259,22.840427398682,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2260,22.850427627563,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2261,22.860427856445,0.000000000000,-0.000000476837,-0.000000476837,-0.000000476837
2262,22.870428085327,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2263,22.880428314209,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2264,22.890428543091,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2265,22.900428771973,0.000000476837,0.000000476837,0.000000476837,0.000000476837
2266,22.910429000854,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2267,22.920429229736,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2268,22.930429458618,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2269,22.940429687500,-0.000000476837,-0.000000476837,-0.000000476837,-0.000000476837
2270,22.950429916382,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2271,22.960430145264,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2272,22.970430374146,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2273,22.980430603027,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2274,22.990430831909,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2275,23.000431060791,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2276,23.010431289673,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2277,23.020431518555,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2278,23.030431747437,0.000000476837,0.000000000000,0.000000000000,0.000000000000
2279,23.040431976318,0.000000000000,0.000000000000,0.000000000000,0.000000000000
