index,f,sqrtf,fsqrt
6131,67.936119079590,0,0
6132,85.189964294434,0,0
6133,25.910469055176,0,1
6134,29.544973373413,1,0
6135,93.150390625000,0,0
6136,2.800074100494,0,1
6137,20.424171447754,0,1
6138,92.444404602051,1,0
6139,17.953908920288,0,0
6140,41.795963287354,0,1
6141,62.258495330811,0,0
6142,10.955135345459,0,0
6143,51.567356109619,0,0
6144,19.202276229858,0,0
6145,54.254264831543,0,1
6146,25.152414321899,0,0
6147,60.493080139160,0,0
6148,28.329193115234,0,1
6149,31.763818740845,0,0
6150,32.011920928955,0,0
6151,63.369514465332,0,0
6152,73.706970214844,0,0
6153,6.011107921600,0,1
6154,13.049419403076,0,0
6155,88.511993408203,1,0
6156,51.545352935791,0,0
6157,22.598407745361,0,1
6158,11.275187492371,1,0
6159,88.883277893066,0,0
6160,37.131984710693,0,0
6161,32.629619598389,0,0
6162,56.819396972656,0,1
6163,22.321949005127,0,0
6164,58.540088653564,0,0
6165,86.364372253418,0,0
6166,15.472337722778,0,0
6167,61.340164184570,0,1
6168,6.788545131683,1,0
6169,7.916747093201,1,0
6170,79.294075012207,0,0
6171,48.584506988525,0,0
6172,70.175239562988,0,0
6173,90.249214172363,1,0
6174,0.151867553592,0,0
6175,89.377517700195,0,0
6176,44.503475189209,0,0
6177,25.304285049438,0,0
6178,49.870597839355,0,0
6179,72.832664489746,0,0
6180,57.068103790283,0,0
6181,81.882514953613,0,0
6182,36.202178955078,1,0
6183,30.775066375732,0,0
6184,87.893630981445,0,1
6185,49.251598358154,0,0
6186,19.287057876587,0,0
6187,39.438980102539,0,0
6188,71.850006103516,0,0
6189,30.562242507935,0,0
6190,28.322263717651,1,0
6191,8.981990814209,0,0
6192,63.191867828369,0,0
6193,85.141662597656,0,1
6194,31.303941726685,0,0
6195,21.731956481934,0,0
6196,71.506034851074,0,0
6197,46.776279449463,0,0
6198,83.072120666504,0,1
6199,78.294578552246,1,0
6200,54.693023681641,0,0
6201,62.366191864014,0,0
6202,26.879087448120,0,0
6203,24.868267059326,0,0
6204,52.615402221680,0,0
6205,27.030956268311,0,0
6206,14.245784759521,0,1
6207,97.118881225586,1,0
6208,52.335239410400,0,0
6209,64.116378784180,0,0
6210,69.951545715332,0,0
6211,9.403343200684,0,0
6212,45.998901367188,0,0
6213,6.153722763062,1,0
6214,40.178413391113,0,0
6215,33.892528533936,0,0
6216,55.405319213867,0,1
6217,59.465469360352,1,0
6218,73.331512451172,0,0
6219,27.255327224731,0,1
6220,90.027709960938,0,0
6221,1.653772592545,0,0
6222,36.237316131592,0,0
6223,53.219581604004,0,0
6224,86.795440673828,0,0
6225,67.541259765625,0,1
6226,74.951538085938,1,0
6227,58.301471710205,0,0
6228,14.317534446716,0,1
6229,58.023654937744,0,0
6230,36.596050262451,0,0
6231,69.010559082031,0,0
6232,20.389850616455,0,0
6233,63.475139617920,0,0
6234,93.878829956055,1,0
6235,73.005256652832,0,0
6236,90.506095886230,0,0
6237,8.124611854553,0,0
6238,70.124130249023,0,0
6239,42.841331481934,0,0
6240,72.240997314453,0,0
6241,40.075675964355,0,0
6242,52.244674682617,0,0
6243,18.239894866943,1,0
6244,46.229396820068,0,0
6245,92.423088073730,0,1
6246,52.132423400879,0,0
6247,1.634719252586,0,0
6248,51.888553619385,0,0
6249,25.463932037354,0,0
6250,28.890043258667,0,0
6251,41.916267395020,0,0
6252,27.117706298828,1,0
6253,65.127357482910,0,0
6254,95.135841369629,0,1
6255,13.913141250610,0,0
6256,32.668617248535,0,0
6257,70.087379455566,0,0
6258,72.214607238770,0,0
6259,46.986152648926,0,1
6260,28.111038208008,1,0
6261,8.810664176941,0,0
6262,15.996713638306,0,0
6263,48.500888824463,0,1
6264,72.285804748535,0,0
6265,9.875541687012,0,0
6266,21.506141662598,0,0
6267,62.791900634766,0,0
6268,18.000154495239,0,0
6269,91.630271911621,0,0
6270,5.633234024048,0,0
6271,90.241149902344,0,0
6272,31.705951690674,0,0
6273,57.877910614014,0,0
6274,8.481042861938,1,0
6275,77.935348510742,1,0
6276,50.301002502441,0,0
6277,60.613464355469,0,1
6278,79.570068359375,0,0
6279,2.189557075500,0,0
6280,86.077400207520,0,0
6281,8.460112571716,0,1
6282,44.105823516846,0,1
6283,13.195103645325,0,0
6284,73.587471008301,0,0
6285,39.241672515869,0,0
6286,27.108243942261,0,0
6287,6.256090164185,0,0
6288,9.329053878784,0,0
6289,99.322853088379,0,0
6290,53.242240905762,0,0
6291,37.440090179443,0,0
6292,8.133521080017,0,1
6293,69.238952636719,0,1
6294,85.940979003906,1,0
6295,80.419326782227,0,1
6296,79.114494323730,0,0
6297,7.447122573853,0,0
6298,43.211223602295,0,0
6299,97.114654541016,0,0
6300,99.077400207520,0,0
6301,48.844459533691,0,0
6302,87.355796813965,1,0
6303,30.783349990845,0,0
6304,6.722370624542,0,0
6305,95.836845397949,0,1
6306,8.718697547913,0,0
6307,57.023368835449,0,0
6308,56.450305938721,0,0
6309,88.288764953613,0,0
6310,59.212928771973,0,0
6311,42.527709960938,0,1
6312,96.748878479004,0,0
6313,3.318753719330,0,0
6314,55.722808837891,0,0
6315,70.336357116699,0,1
6316,42.560424804688,0,0
6317,82.831054687500,0,0
6318,76.592437744141,0,0
6319,51.889480590820,0,0
6320,82.153907775879,0,0
6321,29.834684371948,1,0
6322,89.329566955566,0,0
6323,90.287437438965,0,0
6324,99.073638916016,0,0
6325,75.270553588867,0,0
6326,70.706764221191,1,0
6327,78.188140869141,0,0
6328,82.717674255371,0,1
6329,13.917984008789,0,0
6330,75.302795410156,0,0
6331,81.795074462891,0,1
6332,62.762443542480,0,0
6333,62.658588409424,0,0
6334,12.578418731689,1,0
6335,69.484809875488,0,0
6336,58.495433807373,0,1
6337,21.297117233276,0,0
6338,26.508184432983,0,0
6339,14.945740699768,0,0
6340,9.585883140564,0,0
6341,85.721115112305,0,0
6342,57.473449707031,0,0
6343,6.334762096405,0,0
6344,89.039871215820,0,0
6345,13.196261405945,0,0
6346,76.671112060547,0,0
6347,31.600294113159,0,0
6348,96.027313232422,0,0
6349,53.263557434082,0,1
6350,83.489768981934,1,0
6351,78.181228637695,0,0
6352,83.098236083984,1,0
6353,72.819343566895,0,0
6354,68.468666076660,0,1
6355,82.171882629395,0,0
6356,48.089893341064,0,0
6357,39.175422668457,0,0
6358,60.360019683838,0,0
6359,30.807569503784,0,1
6360,53.093410491943,1,0
6361,35.662807464600,0,0
6362,12.602641105652,0,1
6363,15.855850219727,0,0
6364,98.321395874023,0,0
6365,25.181060791016,0,0
6366,85.340660095215,0,0
6367,56.816829681396,0,0
6368,46.478179931641,1,0
6369,11.848846435547,0,0
6370,71.762573242188,0,0
6371,56.064064025879,0,0
6372,97.569961547852,0,0
6373,29.236021041870,1,0
6374,62.398822784424,0,0
6375,86.609825134277,0,1
6376,42.432281494141,0,0
6377,39.069938659668,0,0
6378,18.210117340088,0,0
6379,38.459598541260,0,0
6380,92.333496093750,0,0
6381,1.699890613556,0,0
6382,16.640830993652,0,0
6383,75.431732177734,0,0
6384,74.519233703613,0,0
6385,85.109497070312,1,0
6386,57.603614807129,0,0
6387,22.609128952026,0,1
6388,24.284917831421,1,0
6389,17.963632583618,0,0
6390,53.416698455811,0,0
6391,77.378326416016,0,0
6392,53.626441955566,0,0
6393,66.019340515137,1,0
6394,93.234176635742,0,0
6395,51.947837829590,0,0
6396,91.200401306152,0,0
6397,78.574836730957,0,0
6398,8.764668464661,0,0
6399,37.678577423096,0,0
6400,90.423683166504,0,0
6401,80.527236938477,0,1
6402,93.742637634277,0,0
6403,87.993644714355,0,0
6404,9.763259887695,0,0
6405,56.141464233398,0,0
6406,74.603469848633,0,0
6407,52.195541381836,0,1
6408,95.211395263672,1,0
6409,92.813583374023,0,0
6410,90.655143737793,0,0
6411,87.544891357422,0,0
6412,94.513473510742,0,0
6413,7.295971870422,1,0
6414,62.976627349854,1,0
6415,69.032707214355,0,0
6416,92.405471801758,0,1
6417,20.580244064331,0,0
6418,91.641845703125,0,0
6419,16.690385818481,0,0
6420,38.543876647949,0,0
6421,45.058544158936,0,0
6422,94.068710327148,1,0
6423,92.170318603516,0,0
6424,11.077880859375,0,1
6425,87.302886962891,1,0
6426,44.118156433105,0,0
6427,2.278282165527,0,1
6428,65.877723693848,0,1
6429,52.882827758789,0,0
6430,39.956863403320,0,0
6431,56.301410675049,0,0
6432,33.410064697266,0,0
6433,33.699501037598,0,0
6434,44.295055389404,0,0
6435,43.173324584961,0,0
6436,89.840957641602,0,1
6437,18.898525238037,1,0
6438,95.368865966797,0,0
6439,85.052368164062,0,0
6440,11.712111473083,0,0
6441,86.024009704590,0,0
6442,72.597259521484,1,0
6443,6.225590229034,0,0
6444,93.319984436035,0,0
6445,35.573886871338,0,1
6446,75.258300781250,0,0
6447,85.725448608398,0,0
6448,56.154132843018,0,0
6449,66.900146484375,0,0
6450,2.415834665298,0,0
6451,94.698013305664,0,0
6452,11.958685874939,0,0
6453,96.484550476074,0,0
6454,86.868324279785,0,0
6455,23.036565780640,1,0
6456,83.787437438965,0,0
6457,30.986488342285,0,1
6458,25.314849853516,0,0
6459,49.665157318115,0,0
6460,83.869316101074,0,1
6461,65.271713256836,0,0
6462,5.966569423676,0,0
6463,17.279380798340,0,0
6464,98.971214294434,0,0
6465,50.261623382568,0,0
6466,60.452705383301,0,1
6467,88.812171936035,1,0
6468,69.160148620605,0,0
6469,55.821575164795,0,1
6470,73.864540100098,0,0
6471,80.872261047363,0,0
6472,41.845588684082,0,0
6473,46.461795806885,0,0
6474,87.097846984863,0,1
6475,35.165569305420,0,0
6476,82.035682678223,0,0
6477,62.356151580811,0,0
6478,20.891017913818,0,0
6479,38.189819335938,0,0
6480,29.256296157837,1,0
6481,23.306852340698,0,0
6482,32.887828826904,0,1
6483,41.214981079102,0,0
6484,19.791399002075,0,0
6485,19.756158828735,0,0
6486,64.251548767090,0,0
6487,3.578831911087,0,1
6488,50.742649078369,0,0
6489,89.566398620605,1,0
6490,53.243988037109,0,0
6491,34.611961364746,0,1
6492,54.838108062744,0,0
6493,59.210563659668,0,0
6494,51.891345977783,0,0
6495,53.809322357178,0,0
6496,9.472185134888,0,0
6497,12.344051361084,0,0
6498,42.621494293213,1,0
6499,78.632331848145,0,0
6500,68.165626525879,0,1
6501,16.486028671265,0,0
6502,59.504592895508,0,0
6503,10.011214256287,0,0
6504,62.947826385498,0,0
6505,46.602447509766,0,1
6506,45.176784515381,1,0
6507,44.983512878418,0,0
6508,8.958597183228,0,1
6509,66.067802429199,0,1
6510,83.173332214355,0,0
6511,38.214893341064,0,0
6512,89.374656677246,1,0
6513,16.061159133911,0,0
6514,79.429878234863,0,1
6515,9.166051864624,1,0
6516,35.817317962646,1,0
6517,43.681427001953,0,0
6518,12.744884490967,0,1
6519,86.559967041016,0,0
6520,33.247825622559,0,0
6521,65.988876342773,1,0
6522,21.171928405762,0,0
6523,88.085937500000,0,1
6524,25.199436187744,1,0
6525,73.063270568848,0,0
6526,41.895252227783,0,0
6527,34.671623229980,0,0
6528,85.407325744629,0,0
6529,84.516746520996,1,0
6530,13.303955078125,0,0
6531,53.572948455811,0,1
6532,1.002774953842,0,0
6533,72.808547973633,1,0
6534,63.584159851074,0,0
6535,63.950603485107,0,0
6536,19.410995483398,0,0
6537,8.760945320129,0,0
6538,8.934113502502,0,0
6539,28.369590759277,0,0
6540,74.828742980957,1,0
6541,92.107444763184,0,0
6542,66.584487915039,0,1
6543,64.203399658203,0,0
6544,8.168602943420,0,0
6545,46.014366149902,0,0
6546,73.369445800781,0,0
6547,43.985919952393,0,0
6548,89.695793151855,0,0
6549,86.114334106445,1,0
6550,30.545886993408,0,0
6551,22.943618774414,0,1
6552,52.103210449219,0,0
6553,51.717811584473,0,0
6554,11.029554367065,0,0
6555,77.302642822266,0,0
6556,24.781084060669,0,1
6557,52.924804687500,1,0
6558,11.974267959595,0,0
6559,10.188405990601,0,1
6560,37.441551208496,1,0
6561,25.278223037720,0,0
6562,63.761352539062,0,1
6563,38.444328308105,0,0
6564,98.086776733398,0,0
6565,27.345518112183,1,0
6566,2.394928693771,0,0
6567,17.497768402100,0,0
6568,36.106464385986,0,1
6569,11.329042434692,0,0
6570,45.867359161377,0,0
6571,10.935210227966,0,0
6572,3.436485767365,0,0
6573,12.451845169067,0,0
6574,75.138610839844,0,0
6575,11.605088233948,1,0
6576,58.466209411621,0,0
6577,48.508060455322,0,1
6578,55.591011047363,1,0
6579,48.162002563477,0,0
6580,34.622394561768,0,1
6581,86.136894226074,0,0
6582,71.105621337891,0,0
6583,86.725601196289,1,0
6584,37.854709625244,0,0
6585,82.135177612305,0,1
6586,64.028251647949,0,0
6587,62.635795593262,0,0
6588,35.059982299805,0,0
6589,76.002517700195,0,0
6590,72.824195861816,0,0
6591,72.501533508301,1,0
6592,1.280744910240,0,0
6593,36.585556030273,0,0
6594,10.945861816406,0,1
6595,99.367515563965,1,0
6596,63.931072235107,0,0
6597,13.340790748596,0,0
6598,16.865283966064,0,0
6599,0.037538073957,0,0
6600,24.669834136963,0,0
6601,62.732643127441,1,0
6602,10.972747802734,0,0
6603,28.106319427490,0,1
6604,75.184486389160,0,0
6605,86.111358642578,0,0
6606,39.711406707764,0,0
6607,33.650699615479,0,0
6608,34.619419097900,0,0
6609,95.302413940430,1,0
6610,81.812705993652,0,0
6611,69.241813659668,0,1
6612,81.439308166504,0,0
6613,52.918319702148,0,0
6614,55.967418670654,0,0
6615,19.294023513794,0,0
6616,35.053497314453,0,1
6617,19.995674133301,0,0
6618,81.929817199707,0,0
6619,70.113479614258,0,0
6620,95.998199462891,0,0
6621,54.754020690918,0,0
6622,42.615013122559,0,0
6623,97.278938293457,0,0
6624,91.339576721191,0,0
6625,53.560874938965,0,1
6626,96.646461486816,1,0
6627,55.270648956299,0,0
6628,66.901664733887,0,0
6629,13.511744499207,0,0
6630,55.308185577393,0,1
6631,91.571495056152,0,0
6632,76.244392395020,0,0
6633,66.280937194824,0,0
6634,19.677818298340,0,0
6635,51.428878784180,0,1
6636,52.392292022705,1,0
6637,59.389228820801,0,0
6638,85.079574584961,0,1
6639,87.011711120605,0,0
6640,54.691642761230,0,0
6641,66.892272949219,0,0
6642,56.253528594971,0,0
6643,36.130954742432,0,0
6644,19.810596466064,0,1
6645,12.220947265625,0,0
6646,55.424976348877,0,0
6647,54.864089965820,0,0
6648,32.216625213623,0,0
6649,37.354797363281,0,0
6650,24.977571487427,1,0
6651,28.214818954468,0,0
6652,92.108818054199,0,0
6653,67.592582702637,0,0
6654,25.493759155273,0,0
6655,83.448387145996,0,0
6656,21.153461456299,0,1
6657,22.140218734741,0,0
6658,38.719036102295,0,0
6659,88.055130004883,0,0
6660,35.651962280273,0,0
6661,94.027221679688,0,1
6662,79.626625061035,0,0
6663,11.896349906921,0,0
6664,60.308158874512,1,0
6665,99.304443359375,1,0
6666,63.325225830078,0,0
6667,12.700448989868,0,1
6668,58.693672180176,1,0
6669,48.404800415039,0,0
6670,99.712158203125,0,1
6671,13.385313987732,0,0
6672,15.297074317932,0,0
6673,55.965686798096,0,0
6674,49.516269683838,0,0
6675,35.107673645020,0,1
6676,68.186637878418,1,0
6677,4.941248893738,0,0
6678,89.971763610840,0,0
6679,0.403254657984,0,0
6680,42.296047210693,0,1
6681,14.949337005615,0,0
6682,28.618072509766,0,0
6683,34.404857635498,0,0
6684,82.541923522949,0,0
6685,54.111831665039,0,1
6686,17.853246688843,1,0
6687,3.695384740829,0,0
6688,76.252052307129,0,0
6689,56.572280883789,0,1
6690,91.750511169434,0,0
6691,11.904014587402,0,0
6692,50.599502563477,0,0
6693,71.377143859863,0,0
6694,23.800365447998,0,0
6695,10.907661437988,0,0
6696,70.681587219238,0,0
6697,87.125595092773,0,1
6698,23.608108520508,1,0
6699,29.375257492065,0,0
6700,35.530391693115,0,1
6701,23.320270538330,0,0
6702,42.760570526123,0,0
6703,50.827468872070,0,1
6704,79.285957336426,0,0
6705,92.276840209961,0,0
6706,85.935142517090,0,0
6707,47.472587585449,0,0
6708,97.218093872070,0,1
6709,75.906906127930,0,0
6710,47.875843048096,0,0
6711,39.514137268066,0,0
6712,90.856239318848,0,0
6713,76.493911743164,0,0
6714,73.918991088867,1,0
6715,73.398162841797,0,0
6716,30.605749130249,0,0
6717,91.772239685059,0,0
6718,77.093544006348,0,0
6719,6.857800483704,0,0
6720,48.344524383545,0,0
6721,68.844062805176,0,0
6722,18.761816024780,0,0
6723,98.944023132324,1,0
6724,40.221199035645,0,0
6725,42.562179565430,0,1
6726,9.851687431335,0,0
6727,10.902786254883,0,0
6728,29.687770843506,0,0
6729,33.459796905518,0,0
6730,40.278045654297,0,0
6731,65.218162536621,0,0
6732,56.780063629150,1,0
6733,83.038619995117,0,0
6734,16.045627593994,0,1
6735,36.066020965576,0,0
6736,75.315460205078,0,0
6737,1.980766296387,0,0
6738,83.538612365723,0,0
6739,72.533546447754,0,0
6740,77.887664794922,0,0
6741,31.414451599121,1,0
6742,12.047680854797,0,0
6743,68.743911743164,0,1
6744,7.908366680145,0,0
6745,85.966674804688,1,0
6746,42.142070770264,0,0
6747,38.514114379883,0,0
6748,77.738914489746,0,0
6749,19.235620498657,0,0
6750,45.371917724609,1,0
6751,26.083436965942,0,0
6752,88.079681396484,0,1
6753,64.133735656738,0,0
6754,25.027462005615,0,0
6755,28.300880432129,0,0
6756,6.695911884308,0,0
6757,34.879150390625,0,0
6758,39.203666687012,0,0
6759,36.383682250977,0,0
6760,68.338951110840,0,0
6761,79.481712341309,0,1
6762,1.601846694946,1,0
6763,25.119012832642,1,0
6764,62.520324707031,0,0
6765,17.647474288940,0,1
6766,61.185031890869,0,0
6767,37.835781097412,0,0
6768,19.628242492676,0,0
6769,44.723640441895,0,0
6770,10.369327545166,0,0
6771,97.515907287598,1,0
6772,76.138099670410,0,0
6773,22.417009353638,0,1
6774,66.259819030762,1,0
6775,84.046463012695,0,0
6776,8.383684158325,0,0
6777,8.401890754700,0,0
6778,22.560575485229,0,0
6779,86.122596740723,0,0
6780,27.637512207031,0,0
6781,67.932495117188,0,0
6782,12.206034660339,0,0
6783,15.717190742493,0,1
6784,32.066223144531,1,0
6785,37.233497619629,0,0
6786,44.018070220947,0,0
6787,38.762134552002,0,0
6788,72.112648010254,0,0
6789,83.221740722656,0,0
6790,75.145812988281,0,1
6791,40.451595306396,1,0
6792,62.703449249268,0,0
6793,76.747665405273,0,0
6794,65.570602416992,0,0
6795,25.223773956299,0,0
6796,94.395141601562,1,0
6797,26.755640029907,0,0
6798,63.059555053711,0,1
6799,14.023383140564,0,0
6800,71.479286193848,0,0
6801,73.428886413574,0,0
6802,11.539293289185,0,0
6803,47.617378234863,0,0
6804,95.845893859863,1,0
6805,77.799110412598,0,0
6806,31.663837432861,0,0
6807,4.229577541351,0,0
6808,86.201004028320,0,0
6809,54.224414825439,0,0
6810,90.352180480957,0,0
6811,13.838514328003,0,0
6812,22.156906127930,0,0
6813,2.558211326599,0,0
6814,29.555706024170,0,0
6815,54.223125457764,0,0
6816,39.791709899902,0,1
6817,73.573776245117,1,0
6818,92.985260009766,0,0
6819,11.904356002808,0,0
6820,56.795513153076,0,0
6821,68.131080627441,0,0
6822,52.355949401855,0,0
6823,19.498964309692,0,0
6824,44.878746032715,0,1
6825,17.926557540894,1,0
6826,44.722740173340,0,0
6827,39.273883819580,0,0
6828,44.682197570801,0,0
6829,7.782296657562,0,0
6830,53.297267913818,0,0
6831,16.161481857300,0,0
6832,81.211181640625,0,0
6833,64.836563110352,0,0
6834,63.778858184814,1,0
6835,77.057075500488,0,0
6836,42.635673522949,0,1
6837,95.442703247070,0,0
6838,81.286651611328,0,0
6839,28.836675643921,0,0
6840,49.667114257812,0,0
6841,71.638832092285,0,1
6842,42.675189971924,1,0
6843,71.824020385742,0,0
6844,74.197044372559,0,0
6845,72.230895996094,0,0
6846,26.047145843506,0,1
6847,13.988748550415,1,0
6848,45.804672241211,0,0
6849,19.032409667969,0,1
6850,25.893104553223,0,0
6851,2.600188016891,0,0
6852,87.163490295410,0,0
6853,78.249053955078,0,0
6854,22.099153518677,0,0
6855,32.042236328125,0,0
6856,96.175613403320,0,0
6857,66.821891784668,0,0
6858,71.316116333008,0,1
6859,40.857810974121,1,0
6860,74.604187011719,0,0
6861,24.613388061523,0,1
6862,57.019294738770,0,0
6863,55.815368652344,0,0
6864,89.449951171875,1,0
6865,20.798154830933,0,0
6866,32.872447967529,0,1
6867,32.085620880127,0,0
6868,16.240854263306,0,0
6869,14.159098625183,0,0
6870,60.922302246094,0,0
6871,65.907966613770,0,0
6872,85.797927856445,1,0
6873,3.597488880157,0,0
6874,37.731990814209,0,0
6875,59.994964599609,0,1
6876,75.828384399414,0,0
6877,63.779140472412,0,0
6878,73.983718872070,0,0
6879,21.633056640625,0,0
6880,82.811546325684,0,0
6881,99.876823425293,1,0
6882,24.233245849609,0,0
6883,69.975036621094,0,0
6884,78.125877380371,0,0
6885,46.332397460938,0,0
6886,2.017271041870,0,0
6887,74.301490783691,0,0
6888,13.154292106628,0,0
6889,73.333389282227,0,0
6890,15.159298896790,1,0
6891,87.758483886719,0,0
6892,97.946777343750,0,0
6893,72.178588867188,0,0
6894,43.573852539062,0,0
6895,87.396720886230,1,0
6896,92.976745605469,0,0
6897,76.446304321289,0,1
6898,19.482347488403,0,0
6899,9.217599868774,0,0
6900,90.605392456055,0,0
6901,80.404647827148,0,0
6902,75.125572204590,0,0
6903,76.403327941895,0,0
6904,84.002136230469,1,0
6905,12.857559204102,0,0
6906,36.398296356201,0,1
6907,59.830516815186,1,0
6908,76.636695861816,0,0
6909,10.382010459900,0,0
6910,81.463577270508,0,0
6911,59.448242187500,0,0
6912,10.258831977844,0,0
6913,5.696821689606,0,0
6914,29.423280715942,0,0
6915,88.384704589844,0,0
6916,52.029220581055,1,0
6917,31.440549850464,0,0
6918,62.686199188232,0,1
6919,65.183517456055,0,0
6920,4.773941516876,0,0
6921,77.845497131348,0,0
6922,52.941997528076,0,0
6923,2.720719337463,0,0
6924,50.024085998535,0,0
6925,96.515846252441,0,0
6926,90.117439270020,0,0
6927,43.000831604004,0,0
6928,72.962150573730,0,0
6929,9.599792480469,1,0
6930,52.218429565430,1,0
6931,63.567550659180,0,0
6932,90.004440307617,0,1
6933,27.343999862671,0,0
6934,39.970870971680,0,0
6935,74.006576538086,0,0
6936,40.201560974121,0,0
6937,76.369163513184,0,0
6938,33.837093353271,0,0
6939,16.838256835938,0,0
